gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,1.2987807854002573,1,0,0.9502997520309722,1.925879222828974,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,1,-0.8553979635220487,1,1,1.0977225925120553,-0.5650918147561212,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,0,0,-0.7725449347173446,1,1,0.5214333069950953,-0.5603788594357596,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.06829418987735997,0,0,-0.21605317531052293,-0.1432986402188124,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,0,0,1,-1.0211040211314568,1,0,-0.05411141872145472,-0.8513358228220124,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,1,1,-0.9382509923267528,1,1,0.21281326972535425,-0.7608590535367786,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
1,0,0,0,1.2573542709979053,1,1,0.1964329541163446,1.2163780852821515,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,-0.5654123627055845,1,1,1.5377574345540748,-0.11017733989580895,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,1
0,0,1,1,0.8845156413767369,0,1,-1.0119876019482879,-0.013284203032392304,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,1,1,-0.9796775067291048,1,1,-1.4315470494790459,-0.9413010242087313,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,0,-0.9796775067291048,1,0,1.5165374802424039,-0.6795959486365013,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
0,1,1,0,-1.1039570499361608,1,1,-1.5506766175445674,-0.9810890338474887,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.7725449347173446,1,1,-1.6768795037139792,-0.9139539104849237,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,1.5059133574120176,1,1,0.32561407948739485,1.5631177184532854,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,0,0.014558838927344107,1,0,0.2027617124198255,0.10273286569678738,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,1,0,0,0.925942155779089,1,1,1.0266171315729473,1.5560591698961153,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
1,1,0,0,1.5887663862167216,1,1,-1.352623710635638,-0.016511434562385817,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,1.133074727790849,1,1,1.3002428582234415,2.029939752483287,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,1,0,0.014558838927344107,1,0,0.7917085145437471,0.36483522272211943,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,1,0.967368670181441,1,1,0.5787644116266277,1.254250436407321,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1,1,0,0,1.5887663862167216,1,0,1.1304832237300735,2.4503342786172095,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0
1,0,1,0,1.3816338142049613,0,0,0.7529914049224525,1.8415956904427837,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-1.0211040211314568,1,1,-1.416655853470856,-0.9533065431887748,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,1,0,1,-0.6896919059126405,1,0,-1.5264784240312583,-0.8639399850875523,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,-1.0211040211314568,1,1,1.16622209414973,-0.7610495309458002,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,1
1,0,1,0,-0.7725449347173446,1,1,0.1268166127780559,-0.6241670226112317,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,1,1,-0.8968244779244008,1,0,0.8147898683564421,-0.6479766987389248,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
0,0,1,1,1.1745012421932013,1,1,-0.36533741529262964,0.6707147305522888,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-0.5239858483032324,1,1,0.8099502296537799,-0.2359522941785781,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,1
1,1,0,1,1.5059133574120176,1,1,1.299498298423032,2.5096598282098905,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,1,-0.8968244779244008,0,0,-0.1836648239927094,-0.7637270990954744,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,-1.0625305355338088,1,1,0.6565709107694215,-0.8385030876656466,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,0,1.1745012421932013,1,1,-0.18589850339393799,0.8182313205219457,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0
0,1,1,1,-0.7725449347173446,1,1,0.934663996222373,-0.4860545744355528,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1,0,1,0,1.6301929006190736,1,1,-0.2640772824369362,1.0884316885365364,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,-1.0211040211314568,1,1,0.6673670278753591,-0.8031940182447385,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.8968244779244008,1,0,0.25525317834869626,-0.717968983236813,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.133074727790849,1,1,0.8479227794746648,1.6479726830665404,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,1,0,0,0.5116770117555686,1,0,-1.6459802719969847,-0.5813640276982475,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,1.6716194150214256,1,0,1.037413248678885,2.4482227004829133,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0
1,1,0,0,-1.0211040211314568,0,1,0.1063412182667945,-0.8384432233370971,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,0,-1.145383564338513,1,1,-1.5238724647298252,-0.9941394574713077,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,1,0,1,0.967368670181441,1,1,1.243656313392319,1.7720061296096838,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,0,0.5531035261579206,1,1,1.4774480907209049,1.3859138637346986,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.7725449347173446,0,1,-1.6768795037139792,-0.9058667839190375,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
1,0,1,0,0.09741186773204819,1,0,0.6182260810483318,0.36909103226082945,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,1,1.5473398718143696,0,1,-1.6768795037139792,-0.35011356872271937,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-1.1039570499361608,1,0,0.7075732570974725,-0.8904109027298608,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,-0.02686767547500793,1,0,1.3408213673457599,0.5470785654622471,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,1
0,0,0,1,1.5473398718143696,1,0,0.8777051714910455,2.1498099070863885,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1,1,0,1,-1.145383564338513,1,1,0.6331172770565217,-0.931695520582359,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,1,1,1.6716194150214256,1,1,1.575357704474755,2.998577241686392,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1
0,0,0,0,1.3816338142049613,1,1,-0.4982413396657269,0.6889298130664347,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,0,0,0,-0.109720704279712,1,1,-0.0943176479435684,-0.12171482867082827,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,1,0.5531035261579206,1,1,-0.15090419277469092,0.3689114392751806,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,1,0,0.7188095837673287,1,1,0.5277620652985762,0.9597832464833851,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,1,1.008795184583793,1,1,-1.6768795037139792,-0.4838450364909029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,0,0.8430891269743849,1,1,-0.7204924400879653,0.17316052712958216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,1,1.2159277565955533,0,0,-0.47106490695077974,0.6052068284839365,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
0,0,0,1,1.4230603286073134,1,1,-1.656031829302513,-0.360154449283998,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-1.0625305355338088,1,1,0.9841772229496053,-0.8278472371838128,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
0,0,1,0,-0.7725449347173446,1,1,1.0441142868825708,-0.4737388493893883,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.4230603286073134,1,0,0.7771895984357617,1.907827406665418,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,1,-1.1039570499361608,1,0,-1.5246170245302344,-0.9805883503723464,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,1.5059133574120176,1,0,0.9093489630084495,2.136275126622486,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1,0,1,0,-1.186810078740865,0,1,-1.6768795037139792,-1.0085068963232187,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,-1.145383564338513,0,0,-0.015766589000365237,-0.9507432614845135,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
0,0,1,1,0.6359565549626247,1,1,0.2452016210431675,0.6880753858316812,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,0.6773830693649767,1,0,0.09628966096126576,0.6260559414542661,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-0.6482653915102885,1,0,-0.2715228804410314,-0.5943654714168896,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
