gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,1,1.2987807854002573,1,0,0.582487210628675,1.5971641947629647,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,1,0,0,-1.1039570499361608,1,1,0.9551393907336344,-0.871608061353591,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
1,0,0,0,0.5116770117555686,1,1,0.32226356038555193,0.6216096545065346,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,0,1.091648213388497,1,0,-1.401392377562461,-0.2336992185404376,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,1.2573542709979053,1,0,1.1353228624327356,2.0378146327934066,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
0,1,0,0,0.4288239829508645,1,1,0.1041075388655659,0.4186586962999217,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,0,1.5059133574120176,1,0,0.5340908236020571,1.7670591591868101,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-1.1039570499361608,0,1,-0.9319474234042657,-0.9610072727249316,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,1.7130459294237776,1,1,0.9249847188170491,2.3838358940219444,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,1,-0.2754267618891202,1,1,0.46224080286253927,-0.06718386757380314,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.6896919059126405,1,0,-0.37687809219897683,-0.6436174871781747,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,1,1,0,0.30454443974380835,1,0,-1.6768795037139792,-0.6484175178855176,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-0.8968244779244008,1,1,1.9178552126631292,-0.5147295878108248,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,1.6716194150214256,1,1,0.9659355078395719,2.3837814719050816,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,1
1,1,1,0,-0.8139714491196967,1,1,-0.08203241123681129,-0.6903987388338662,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,0,0,0,1.7130459294237776,0,1,-0.26333272263652685,1.1512076003383513,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,0,1,1,1.5059133574120176,1,1,-1.6266217171863373,-0.3206439924412433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,1.008795184583793,1,1,-0.10511376504950623,0.7544050618646692,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,0.014558838927344107,1,0,0.7637875220283906,0.3512569045647265,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,0,1,1,-0.9796775067291048,1,0,-1.6031680834734376,-0.9571433024276373,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,1,0,0,1.6716194150214256,1,0,-0.07346997353210206,1.3209012029298022,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,0,1.5059133574120176,1,0,-1.4918563933122162,-0.18413155450134525,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,0,0,0.6773830693649767,1,0,-1.4263351308761794,-0.3942825587689725,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.09741186773204819,1,1,0.9089766831082445,0.5037694448624341,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
0,0,1,0,-0.8139714491196967,1,1,-0.5350970497859975,-0.7504100070990254,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,1.2987807854002573,1,1,-0.15760523097837648,0.9413287066550406,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.9382509923267528,1,1,0.37103222731237484,-0.741397704546463,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
1,0,1,0,1.2573542709979053,1,1,0.4086324972330547,1.4069697807491093,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,0.3459709541461604,1,1,0.1279334524786702,0.3650202579194547,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,0,0.8016626125720329,1,1,1.2838625426144323,1.5849845250089583,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
1,1,1,1,-0.8968244779244008,1,1,0.920517360014592,-0.6339847724933708,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0,0,1,1,-0.6068388771079365,1,1,0.40565425803141675,-0.4180160439330571,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-0.9796775067291048,1,0,0.7716053999326902,-0.7449405843542638,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,0,-1.0211040211314568,1,0,-0.1308010781636342,-0.8526256269916727,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0,1,0,-0.9796775067291048,1,0,1.150958618241335,-0.7076505498795317,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,1.4644868430096654,0,1,0.5437701010073809,1.731532401298449,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,1,1,-0.06829418987735997,1,1,-0.4792550647552843,-0.2561374573231756,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,1,0,1.3816338142049613,1,0,-1.4382480876827317,-0.17731246325837396,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,1,-0.02686767547500793,1,0,1.0370409687786803,0.42058523923688246,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-1.0211040211314568,0,0,-1.1009624980972241,-0.9228573688037593,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,1,-0.23400024748676812,1,1,0.055338871938742984,-0.17640905611844326,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-0.9382509923267528,1,0,-1.4181449730716749,-0.9238151980605533,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,-0.9382509923267528,1,1,0.8966914464014877,-0.6897239045847611,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,0,0,0.967368670181441,1,1,-1.6768795037139792,-0.4945008869727367,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.5239858483032324,1,1,0.412727576135307,-0.3287746567006201,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,0,1.4230603286073134,1,0,-1.2610428551852684,-0.00013037738653301297,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.050221698986145,1,0,-1.4985574315159018,-0.33063045088565857,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,1,-0.7725449347173446,1,1,-1.6288553965875658,-0.9064001206642979,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,1,0,0,-0.48255933390088035,1,1,0.5783921317264228,-0.24926394396334092,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
1,0,0,1,1.133074727790849,1,1,-1.5443478592410864,-0.34277746736954684,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0,-1.186810078740865,0,0,-0.2916259950520881,-0.9909122259413141,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,0,-0.8553979635220487,0,0,-0.8783391177747809,-0.8300077952232858,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1,0,1,0,1.4230603286073134,0,1,-1.6768795037139792,-0.38309337154187834,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-1.0211040211314568,1,1,-1.6768795037139792,-0.9644848459924964,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,-0.109720704279712,1,0,-0.12893967866261052,-0.1348958653751192,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,1,0,0,-0.7725449347173446,1,1,1.141651620736216,-0.4521223845712862,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
1,1,0,1,-0.9796775067291048,1,1,-1.4996742712165159,-0.9480058290062896,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,0.8845156413767369,1,1,0.9246124389168442,1.4275631097701813,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,-0.23400024748676812,1,1,0.9182836806133634,0.1262486623934187,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,1,-0.8139714491196967,0,0,0.16665056209996434,-0.6476175127676271,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
0,0,1,0,-0.3997063050961763,1,0,0.5396750221051286,-0.1685450602316966,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,1,1,0,1.3816338142049613,0,1,-1.6768795037139792,-0.39045668395348265,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,-0.9382509923267528,1,1,-1.4430877263853934,-0.9212628007796646,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,0,-1.0211040211314568,1,1,1.754796616373447,-0.7239771849385213,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,0,-0.8968244779244008,0,1,0.3501845529009085,-0.7054736652049997,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,-1.0625305355338088,1,1,-0.1393635158683437,-0.8887020482603532,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,0,0.30454443974380835,1,0,-1.462074001295836,-0.5340712081440411,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,1,0,-0.8968244779244008,1,0,0.5255283858973476,-0.680483029141373,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,0,-0.8968244779244008,1,0,1.0120982154649618,-0.622768374207845,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,1
0,0,0,0,0.8016626125720329,1,0,1.3698591995617309,1.645213481741571,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0
0,0,0,0,-0.23400024748676812,1,1,-1.4978128717154922,-0.7162818976140508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
