customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4480-JPVC,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.02,7170.22,Yes
9606-ETAZ,Female,0,No,Yes,60,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.13,3670.42,No
8917-KKCK,Female,1,Yes,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,62.47,619.84,No
5402-WKEM,Male,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.31,4709.55,Yes
1943-OKNS,Male,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,96.89,5610.16,No
2137-GRHD,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,93.19,1033.03,No
1482-AWMZ,Female,0,No,No,60,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),62.57,3758.32,Yes
5658-HGVE,Female,1,No,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.43,1546.43,No
4019-YYNU,Male,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,79.58,3348.21,Yes
3466-EPOO,Female,1,No,No,67,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.62,6605.43,No
8649-GGCN,Male,1,No,No,29,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.34,2218.28,No
9294-WBMM,Female,0,No,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.25,46.63,No
5894-XPAZ,Female,0,No,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),77.87,5610.82,No
8257-AGRL,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,45.02,No
1857-HMZB,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,1304.53,Yes
6489-TKFT,Female,0,Yes,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.77,238.1,No
9248-ZJEU,Female,0,No,Yes,66,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.77,4143.56,No
5713-CXBU,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),85.11,588.79,Yes
8748-ZWJX,Female,0,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),57.57,1039.16,No
1878-EPIA,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.72,1516.31,Yes
8116-PZYL,Male,1,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.01,920.17,No
9295-FNON,Male,0,No,No,17,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,77.59,1310.1,No
3256-LSAN,Male,1,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.55,1058.56,Yes
3619-ABHW,Male,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.41,1367.11,No
7632-GZQV,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),86.71,350.97,No
6846-UZZM,Male,0,Yes,No,38,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,50.31,1906.42,No
5298-NXCJ,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.65,1123.19,No
8337-IKTP,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,99.88,4198.31,No
4422-DQGS,Male,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),93.38,5050.95,No
8936-XSRW,Female,0,No,No,46,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,72.99,3359.25,No
5551-TZCI,Male,0,No,Yes,70,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),87.53,6125.74,Yes
9291-NBSX,Female,0,Yes,No,68,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,55.97,3812.48,No
6160-KAJT,Male,0,Yes,No,28,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),57.49,1609.91,Yes
4400-ENYN,Female,0,No,Yes,21,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.59,1763.17,No
5859-GEEX,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.74,1451.44,No
4644-SIMD,Male,1,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.22,1035.31,No
3142-DFWR,Female,1,No,Yes,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,78.33,3605.59,Yes
9743-ZUCV,Male,1,No,Yes,10,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,58.69,585.04,No
2709-KTJR,Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.03,1274.6,Yes
6561-HIAA,Male,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.35,315.42,No
2199-FVON,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),79.72,2397.85,No
3676-EGSQ,Male,0,Yes,No,54,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),42.24,2275.18,No
5983-PJFU,Male,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.14,4324.29,Yes
3647-KMWO,Female,0,Yes,No,1,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,53.93,46.53,No
9257-WPCQ,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.86,499.43,Yes
9211-QEEG,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.11,1353.07,No
8376-QURU,Male,0,Yes,No,32,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,67.4,2147.92,No
8914-BKVR,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.25,1203.35,No
5753-CMQB,Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,58.57,346.1,No
7298-WCXG,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.62,2127.74,No
5184-SULM,Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,90.51,454.98,No
6012-OXST,Female,1,No,Yes,57,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),79.09,4510.86,No
9789-IMAY,Female,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.96,1723.84,No
6317-QNVO,Male,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.57,68.05,No
5412-SYZM,Female,1,Yes,No,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.25,383.02,No
4158-VRHA,Male,0,No,No,61,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,61.44,3752.21,No
8287-EGMZ,Male,0,No,Yes,60,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),72.93,4367.29,No
2955-BRBS,Male,0,No,Yes,50,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),74.66,3741.49,Yes
3305-NCMM,Male,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.63,259.46,No
3169-ADNK,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,82.8,1978.91,Yes
6838-KXOV,Male,0,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.66,802.05,Yes
9299-NIKP,Female,0,No,Yes,9,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.76,554.05,Yes
9564-MKKY,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.09,157.28,No
6873-PLDF,Female,1,Yes,No,63,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,28.94,1815.06,No
5174-PNIA,Female,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.31,5942.24,No
1112-BMQO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),92.24,548.81,Yes
6530-QZZN,Female,1,No,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.16,1033.47,No
9699-EJVB,Female,0,No,No,23,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),52.37,1204.83,No
6855-CNML,Female,0,No,No,45,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,84.9,3828.61,No
5183-KDEF,Male,0,Yes,No,9,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),74.83,678.94,No
5205-JICY,Female,0,No,No,56,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.16,5434.56,Yes
9393-STPJ,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,188.24,Yes
1080-EZGG,Female,0,Yes,Yes,68,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,66.6,4527.79,No
9671-NRNA,Male,0,No,Yes,48,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,60.78,2914.58,No
9397-YHKP,Female,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.92,201.76,Yes
1686-XCOA,Female,0,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,94.0,6289.29,No
5016-NGBT,Male,1,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.95,104.42,No
5887-ZIEG,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.66,44.42,No
9399-UNBF,Female,1,No,Yes,8,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.59,656.43,Yes
1740-ZWKX,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.32,825.29,No
1794-RTXR,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),68.59,4045.47,No
4659-ATYI,Female,0,No,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,73.45,2278.98,No
2133-GIVS,Male,0,No,Yes,3,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),68.15,211.67,No
1198-SYNU,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.39,712.27,No
2084-TPTP,Female,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.55,193.18,No
8978-EIKE,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,101.21,294.62,No
5402-DGLM,Female,0,No,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,56.12,1229.88,No
5428-QAJK,Female,1,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,22.29,285.74,No
1692-OGLY,Male,0,No,No,36,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,56.89,2051.4,No
7187-YWPJ,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.25,1296.53,No
9346-ASKP,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,59.99,295.21,No
4649-SIVA,Male,0,No,No,24,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,61.41,1480.82,No
6517-SUYR,Male,0,Yes,No,50,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),64.96,3249.15,No
1739-EVNA,Female,0,No,No,3,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,82.3,237.1,No
3762-WTII,Male,0,No,Yes,6,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.84,235.15,No
3410-UZBZ,Male,1,Yes,Yes,56,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),64.5,3612.33,No
4821-CLQT,Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,29.98,1413.74,No
3292-KQIT,Male,1,No,Yes,30,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,74.59,2228.6,No
1287-OGJE,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.75,212.45,No
1669-HDSX,Female,0,No,No,20,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,75.01,1491.91,No
8209-VOPJ,Female,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.03,1341.03,Yes
9725-NOLT,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),59.13,522.28,No
6985-DVJC,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.79,80.8,No
9412-NXIV,Male,0,No,Yes,71,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),82.58,5861.35,No
9563-XFGA,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,83.72,592.54,No
9206-QYXE,Male,0,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),65.73,190.23,No
6242-ZUQM,Male,1,Yes,No,26,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),88.55,2295.17,Yes
9426-ZIDS,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),74.41,605.26,No
7885-FHUY,Male,1,Yes,No,16,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,56.24,895.68,No
4600-FNAX,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,567.7,Yes
6907-XRMW,Male,1,No,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,1183.54,No
5586-FONP,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,85.14,929.18,No
5792-QGDO,Female,0,No,No,60,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),93.71,5614.17,No
4153-WAMM,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.67,4192.65,Yes
3978-SGVU,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,113.94,No
2416-LCZQ,Male,0,Yes,No,65,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.18,3464.41,Yes
2479-ORQE,Male,0,No,No,24,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,59.85,1444.95,Yes
5831-YEML,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),79.89,3265.61,Yes
6568-SJNT,Female,0,No,No,3,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.72,155.36,No
9990-SANE,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),78.51,78.55,No
4859-EOXE,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,97.93,874.21,No
4605-UPDO,Female,0,No,No,15,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,64.79,973.65,No
9234-SAEF,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,87.46,6297.46,No
4735-PVSB,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,209.44,Yes
1588-WZYN,Male,0,No,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,921.83,No
6183-IZWR,Female,1,Yes,Yes,16,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,64.44,1033.0,Yes
8340-BVRI,Male,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,97.27,4075.48,Yes
8635-OSKW,Male,0,No,Yes,65,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.43,5292.99,Yes
5251-CUZO,Female,0,Yes,No,25,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,69.26,1738.59,No
7893-PKKG,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.25,17.58,No
9598-CRRT,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.96,170.98,No
1651-OXGO,Female,0,Yes,Yes,65,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,70.51,4577.98,No
9424-CLSC,Male,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),88.87,2573.45,No
6249-PTBR,Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,75.73,2424.97,No
5956-LQTY,Male,0,No,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,87.71,2798.89,No
7399-FMRG,Female,1,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,80.44,559.86,No
9282-IRQO,Female,0,Yes,No,8,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,68.39,538.84,No
7734-GQAE,Female,1,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,86.29,1129.44,No
1276-VPMC,Male,1,No,Yes,64,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,57.14,3658.1,No
3472-HSMV,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),86.42,259.79,No
2782-FDUZ,Male,0,Yes,No,57,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),46.52,2656.37,No
1456-UKXC,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,91.16,6371.8,No
9965-ZRDE,Female,1,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.85,967.39,Yes
9847-QUMU,Male,0,No,Yes,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,82.66,3562.79,No
2610-QYEZ,Male,1,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,88.88,4362.73,No
1435-UPAM,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),81.89,239.0,Yes
7357-WYTB,Female,0,No,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.67,564.47,No
2940-BOSE,Male,0,Yes,No,58,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),42.28,2444.72,No
